"SOB* I GOT BANNED AND I DUNNO WHY ;)

The admin on here is poor, i got two last warnings, poor form guys 

Most people can count past '1' but obviously you spend too much time on here and other pointless websites ruining other people's fun that you never got an education )

O you edited my page, this appears to be unconstructive and you will be blocked with immediate effect.

Or i wont cos i aint pathetic mate )",1
""" (UTC)
IMO, desktop environments like GNOME or KDE SC, provide an entire plethora of programs. I think the main problem is the distinction between the GUI of any program, which is composed of GUI widgets and works as part of a Windowing system and special programs like GNOME Panel, GNOME Shell, which can best be termed as """"graphical shells"""". Some people call them UX.  11:02, 14 June 2014""",0
"Fucking lying nigger, fes up you peice of shit211.28.54.73",1
"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D",1
"Regarding additional information about the trial, and other legal issues - I see no reason why this info should not be included. All of it is a matter of public record, based on stories in the NY Times, other legitimate sources, and the recent HBO series 'The Jinx', which has the actual court video of the trial. Please do your homework on these issues before undoing others work.",0
"I'm not the one you have to convince, it is the many, many others.  You know me well enough to know I don't take offense if someone reverts me, even if I disagree with it.  I'm more tolerant of that kind of stuff than the average bear.  You also know me well enough that my logic nor words can't be twisted around so easily, and that I wouldn't have declined unless I felt that was the appropriate response after careful deliberation.  While I will remain open minded, I'm not currently convinced that unblocking is in the best interest of Wikipedia at this time.  It was not a drive by decline, nor prompted or requested by anyone, and I chose to consider it because it has sat for almost 10 hours with no one willing to consider the issue.  If you choose to unblock him, I am not going to labor the issue with you personally, our friendship is certainly stronger than that, but others may not be so forgiving unless there is a clear path forward.  In my opinion, there is trollish behavior involved, crafty but subtle.  As always, anyone is free to discount or ignore my opinions if they so choose, without fear of reprisal.   - 2¢  ©  Join WER",0
"""

 Helwett and Packard 

@benwikler @swombat @TarenSK -> @aaronsw -> www.aaronsw.com -> pinboard.in/u:aaronsw -> TinyURL.Com/SerEntr has typo: """"Helwett and Packard""""

Before complaining about the typo, I did Google search to make sure I had the name spelled correctly. To my surprise, I found about 2,500,000 matches for the wrong spelling.

Does anybody have any idea why? Is this some kind of (derogatory) running joke.

Interrupted while trying to post this:
Maria Pan, former candidate for Sunnyvale city council, is a complete lunatic: She came to my door just now demanding to know whether I was tracking her. I asked her what she meant by """"tracking"""". She said she was told I'm using satellites to track her everywhere she goes.
198.144.192.45   Twitter.Com/CalRobert (Robert Maas)""",0
"fyu 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit.",1
"""

 A barnstar for you! 

  The Original Barnstar Thanks for your contributions!  talk """,0
"""
You saw the bit that said """"you don't have to do anything"""" yeah? )    Chat   """,0
"silliness

you edit warring jackass",1
"Yes, my apologies.  I didn't realize I was logged out at the time, and I do not know of any way to take credit for something done by an anonymous user.",0
WHY DO YOU HATE FREEDOM,1
"""Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!  Tally-ho! """,0
SHIT CUNT FUCK NIGGER CHINK,1
"like wtf 

look man, youre a graduate student in mathematical fucking ecology and you have pictures of amoebas on your homepage.  dont you have anything better to do?  you have a job?  what can you do as a mathematical ecologist?  what the FUCK do you want to do with your life????  GET OFF WIKIPEDIA YOU FUCKING DEAD BEAT!  jesus H. christ!  go get a girlfriend or something, or get an interesting job, or at the least, go play some donkey kong or something.  my god.  you sicken me you sad sack little fuck.  oh and TEA DRINKER?????  you drink tea!?  i like tea too man, but not THAT much.  you are a giant COCK SUCKER.  get a life dude.

sincerely,
     the real N-town gangsta

p.s.-  youre a faggot",1
"oh dio! 

did you not read my message? i travel! i am in brooklyn right now bello.",0
"Of course, you dummy. Look at the politics of this horrible monster81.178.153.156",1
I will fuck the whole wikipedia!!!,1
"Hello CLOWN
You have energized me...You people don't realize the damage you cause and the hurt you will bring on. FOOLS.",1
"You are a little bastard, get a life and/or masturbate more often. 82.40.14.172",1
"No, I think it's somebody sitting on the toilet going poop. —",1
"LOL.  Yah, whatever.  It wasn't nonsense, it was a quote from the Toronto Star.  You bots run this site like tyrants for chrissake!",1
"You call this television? 
I would rather cut my eyes off than watch this horse$%%$! The Rifleman is nothing but 30 hours of boredom! 

Rifleman =/= Real TV

Robot Chicken = Real TV

If you want to watch Awesome, Funny, Amusing TV, that's what Robot Chicken is! It started season 7 in September so HAAHAH ROBOT CHICKEN IS BETA THAN DA RIFEL MAN BOI!! ROBOT CHICKEN HAS MOAR SEESINZ DEN DU RIFLEMAN BOI!! IN YO FAIS CHUKKK!!!71.74.76.40",1
"Can you give me a little advice?

I want to contribute another article for the Category:Air dispersion modeling. It will be a list (fairly large) of the air dispersion models available worldwide with perhaps a sentennce or two about each one.  Are there any Wiki policies or listing styles that I should be aware of? Thanks in advance. I will watch for your answer here in your Talk page. -",0
